Incidence and Rate of HypoglycemiaAdverse reactions of hypoglycemia were based on all reports of symptomatic and asymptomatic hypoglycemia; a concurrent glucose measurement was not required; intent-to-treat population.,hypoglycemia is an adverse reaction entity
5.2 Severe Diarrhea or Colitis      Severe diarrhea or colitis (Grade 3 or higher) occurred in 14% of Zydelig-treated patients across clinical trials [see  Adverse Reactions (6.1)  ].,diarrhea is an adverse reaction entity
5.2 Severe Diarrhea or Colitis      Severe diarrhea or colitis (Grade 3 or higher) occurred in 14% of Zydelig-treated patients across clinical trials [see  Adverse Reactions (6.1)  ].,colitis is an adverse reaction entity
"Other severe or life-threatening (Grade >=3) cutaneous reactions, including dermatitis exfoliative, rash, rash erythematous, rash generalized, rash macular, rash maculo-papular, rash papular, rash pruritic, exfoliative rash, and skin disorder, have been reported in Zydelig-treated patients.",cutaneous reactions is an adverse reaction entity
"Other severe or life-threatening (Grade >=3) cutaneous reactions, including dermatitis exfoliative, rash, rash erythematous, rash generalized, rash macular, rash maculo-papular, rash papular, rash pruritic, exfoliative rash, and skin disorder, have been reported in Zydelig-treated patients.",dermatitis exfoliative is an adverse reaction entity
"Other severe or life-threatening (Grade >=3) cutaneous reactions, including dermatitis exfoliative, rash, rash erythematous, rash generalized, rash macular, rash maculo-papular, rash papular, rash pruritic, exfoliative rash, and skin disorder, have been reported in Zydelig-treated patients.",rash is an adverse reaction entity
"Other severe or life-threatening (Grade >=3) cutaneous reactions, including dermatitis exfoliative, rash, rash erythematous, rash generalized, rash macular, rash maculo-papular, rash papular, rash pruritic, exfoliative rash, and skin disorder, have been reported in Zydelig-treated patients.",rash erythematous is an adverse reaction entity
"Other severe or life-threatening (Grade >=3) cutaneous reactions, including dermatitis exfoliative, rash, rash erythematous, rash generalized, rash macular, rash maculo-papular, rash papular, rash pruritic, exfoliative rash, and skin disorder, have been reported in Zydelig-treated patients.",rash generalized is an adverse reaction entity
"Other severe or life-threatening (Grade >=3) cutaneous reactions, including dermatitis exfoliative, rash, rash erythematous, rash generalized, rash macular, rash maculo-papular, rash papular, rash pruritic, exfoliative rash, and skin disorder, have been reported in Zydelig-treated patients.",rash macular is an adverse reaction entity
"Other severe or life-threatening (Grade >=3) cutaneous reactions, including dermatitis exfoliative, rash, rash erythematous, rash generalized, rash macular, rash maculo-papular, rash papular, rash pruritic, exfoliative rash, and skin disorder, have been reported in Zydelig-treated patients.",rash maculo-papular is an adverse reaction entity
"Other severe or life-threatening (Grade >=3) cutaneous reactions, including dermatitis exfoliative, rash, rash erythematous, rash generalized, rash macular, rash maculo-papular, rash papular, rash pruritic, exfoliative rash, and skin disorder, have been reported in Zydelig-treated patients.",rash papular is an adverse reaction entity
"Other severe or life-threatening (Grade >=3) cutaneous reactions, including dermatitis exfoliative, rash, rash erythematous, rash generalized, rash macular, rash maculo-papular, rash papular, rash pruritic, exfoliative rash, and skin disorder, have been reported in Zydelig-treated patients.",rash pruritic is an adverse reaction entity
"Other severe or life-threatening (Grade >=3) cutaneous reactions, including dermatitis exfoliative, rash, rash erythematous, rash generalized, rash macular, rash maculo-papular, rash papular, rash pruritic, exfoliative rash, and skin disorder, have been reported in Zydelig-treated patients.",exfoliative rash is an adverse reaction entity
"Other severe or life-threatening (Grade >=3) cutaneous reactions, including dermatitis exfoliative, rash, rash erythematous, rash generalized, rash macular, rash maculo-papular, rash papular, rash pruritic, exfoliative rash, and skin disorder, have been reported in Zydelig-treated patients.",skin disorder is an adverse reaction entity
"The most common reasons for dose reductions were elevated transaminases, diarrhea or colitis, and rash.",elevated transaminases is an adverse reaction entity
"The most common reasons for dose reductions were elevated transaminases, diarrhea or colitis, and rash.",diarrhea is an adverse reaction entity
"The most common reasons for dose reductions were elevated transaminases, diarrhea or colitis, and rash.",colitis is an adverse reaction entity
"The most common reasons for dose reductions were elevated transaminases, diarrhea or colitis, and rash.",rash is an adverse reaction entity
*  Fatal and/or serious and severe diarrhea or colitis occurred in 14% of Zydelig-treated patients.,Fatal is an adverse reaction entity
*  Fatal and/or serious and severe diarrhea or colitis occurred in 14% of Zydelig-treated patients.,diarrhea is an adverse reaction entity
*  Fatal and/or serious and severe diarrhea or colitis occurred in 14% of Zydelig-treated patients.,colitis is an adverse reaction entity
(  5.5  )   *  Anaphylaxis: Monitor patients for anaphylaxis and discontinue Zydelig.,Anaphylaxis is an adverse reaction entity
"EXCERPT:   WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and INTESTINAL PERFORATION         See full prescribing information for complete boxed warning.",FATAL is an adverse reaction entity
"EXCERPT:   WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and INTESTINAL PERFORATION         See full prescribing information for complete boxed warning.",TOXICITIES is an adverse reaction entity
"EXCERPT:   WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and INTESTINAL PERFORATION         See full prescribing information for complete boxed warning.",TOXICITIES HEPATIC is an adverse reaction entity
"EXCERPT:   WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and INTESTINAL PERFORATION         See full prescribing information for complete boxed warning.",DIARRHEA is an adverse reaction entity
"EXCERPT:   WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and INTESTINAL PERFORATION         See full prescribing information for complete boxed warning.",COLITIS is an adverse reaction entity
"EXCERPT:   WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and INTESTINAL PERFORATION         See full prescribing information for complete boxed warning.",PNEUMONITIS is an adverse reaction entity
"EXCERPT:   WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and INTESTINAL PERFORATION         See full prescribing information for complete boxed warning.",INTESTINAL PERFORATION is an adverse reaction entity
"BOXED WARNING: WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION    WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION      *  Fatal and/or serious hepatotoxicity occurred in 14% of Zydelig-treated patients.",FATAL is an adverse reaction entity
"BOXED WARNING: WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION    WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION      *  Fatal and/or serious hepatotoxicity occurred in 14% of Zydelig-treated patients.",TOXICITIES is an adverse reaction entity
"BOXED WARNING: WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION    WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION      *  Fatal and/or serious hepatotoxicity occurred in 14% of Zydelig-treated patients.",TOXICITIES HEPATIC is an adverse reaction entity
"BOXED WARNING: WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION    WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION      *  Fatal and/or serious hepatotoxicity occurred in 14% of Zydelig-treated patients.",DIARRHEA is an adverse reaction entity
"BOXED WARNING: WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION    WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION      *  Fatal and/or serious hepatotoxicity occurred in 14% of Zydelig-treated patients.",COLITIS is an adverse reaction entity
"BOXED WARNING: WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION    WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION      *  Fatal and/or serious hepatotoxicity occurred in 14% of Zydelig-treated patients.",PNEUMONITIS is an adverse reaction entity
"BOXED WARNING: WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION    WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION      *  Fatal and/or serious hepatotoxicity occurred in 14% of Zydelig-treated patients.",INTESTINAL PERFORATION is an adverse reaction entity
"BOXED WARNING: WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION    WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION      *  Fatal and/or serious hepatotoxicity occurred in 14% of Zydelig-treated patients.",FATAL is an adverse reaction entity
"BOXED WARNING: WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION    WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION      *  Fatal and/or serious hepatotoxicity occurred in 14% of Zydelig-treated patients.",TOXICITIES is an adverse reaction entity
"BOXED WARNING: WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION    WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION      *  Fatal and/or serious hepatotoxicity occurred in 14% of Zydelig-treated patients.",TOXICITIES HEPATIC is an adverse reaction entity
"BOXED WARNING: WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION    WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION      *  Fatal and/or serious hepatotoxicity occurred in 14% of Zydelig-treated patients.",DIARRHEA is an adverse reaction entity
"BOXED WARNING: WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION    WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION      *  Fatal and/or serious hepatotoxicity occurred in 14% of Zydelig-treated patients.",COLITIS is an adverse reaction entity
"BOXED WARNING: WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION    WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION      *  Fatal and/or serious hepatotoxicity occurred in 14% of Zydelig-treated patients.",PNEUMONITIS is an adverse reaction entity
"BOXED WARNING: WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION    WARNING: FATAL AND SERIOUS TOXICITIES: HEPATIC, SEVERE DIARRHEA, COLITIS, PNEUMONITIS, and  INTESTINAL PERFORATION      *  Fatal and/or serious hepatotoxicity occurred in 14% of Zydelig-treated patients.",INTESTINAL PERFORATION is an adverse reaction entity
