"In Studies 1 and 2, the most common adverse reactions (>=2%) associated with infusion-related reactions were chills (4%), nausea (3%), dyspnea (3%), pruritus (3%), pyrexia (2%), and cough (2%).",dyspnea is an adverse reaction entity,"[('In', 'O'), ('Studies', 'O'), ('1', 'O'), ('and', 'O'), ('2', 'O'), (',', 'O'), ('the', 'O'), ('most', 'O'), ('common', 'O'), ('adverse', 'O'), ('reactions', 'O'), ('(', 'O'), ('>', 'O'), ('=2', 'O'), ('%', 'O'), (')', 'O'), ('associated', 'O'), ('with', 'O'), ('infusion-related', 'B-ADR'), ('reactions', 'I-ADR'), ('were', 'O'), ('chills', 'B-ADR'), ('(', 'O'), ('4', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('nausea', 'B-ADR'), ('(', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('dyspnea', 'B-ADR'), ('(', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('pruritus', 'B-ADR'), ('(', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('pyrexia', 'B-ADR'), ('(', 'O'), ('2', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('cough', 'B-ADR'), ('(', 'O'), ('2', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O')]"
"In Studies 1 and 2, the most common adverse reactions (>=2%) associated with infusion-related reactions were chills (4%), nausea (3%), dyspnea (3%), pruritus (3%), pyrexia (2%), and cough (2%).",pruritus is an adverse reaction entity,"[('In', 'O'), ('Studies', 'O'), ('1', 'O'), ('and', 'O'), ('2', 'O'), (',', 'O'), ('the', 'O'), ('most', 'O'), ('common', 'O'), ('adverse', 'O'), ('reactions', 'O'), ('(', 'O'), ('>', 'O'), ('=2', 'O'), ('%', 'O'), (')', 'O'), ('associated', 'O'), ('with', 'O'), ('infusion-related', 'B-ADR'), ('reactions', 'I-ADR'), ('were', 'O'), ('chills', 'B-ADR'), ('(', 'O'), ('4', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('nausea', 'B-ADR'), ('(', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('dyspnea', 'B-ADR'), ('(', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('pruritus', 'B-ADR'), ('(', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('pyrexia', 'B-ADR'), ('(', 'O'), ('2', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('cough', 'B-ADR'), ('(', 'O'), ('2', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O')]"
"In Studies 1 and 2, the most common adverse reactions (>=2%) associated with infusion-related reactions were chills (4%), nausea (3%), dyspnea (3%), pruritus (3%), pyrexia (2%), and cough (2%).",pyrexia is an adverse reaction entity,"[('In', 'O'), ('Studies', 'O'), ('1', 'O'), ('and', 'O'), ('2', 'O'), (',', 'O'), ('the', 'O'), ('most', 'O'), ('common', 'O'), ('adverse', 'O'), ('reactions', 'O'), ('(', 'O'), ('>', 'O'), ('=2', 'O'), ('%', 'O'), (')', 'O'), ('associated', 'O'), ('with', 'O'), ('infusion-related', 'B-ADR'), ('reactions', 'I-ADR'), ('were', 'O'), ('chills', 'B-ADR'), ('(', 'O'), ('4', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('nausea', 'B-ADR'), ('(', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('dyspnea', 'B-ADR'), ('(', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('pruritus', 'B-ADR'), ('(', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('pyrexia', 'B-ADR'), ('(', 'O'), ('2', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('cough', 'B-ADR'), ('(', 'O'), ('2', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O')]"
"In Studies 1 and 2, the most common adverse reactions (>=2%) associated with infusion-related reactions were chills (4%), nausea (3%), dyspnea (3%), pruritus (3%), pyrexia (2%), and cough (2%).",cough is an adverse reaction entity,"[('In', 'O'), ('Studies', 'O'), ('1', 'O'), ('and', 'O'), ('2', 'O'), (',', 'O'), ('the', 'O'), ('most', 'O'), ('common', 'O'), ('adverse', 'O'), ('reactions', 'O'), ('(', 'O'), ('>', 'O'), ('=2', 'O'), ('%', 'O'), (')', 'O'), ('associated', 'O'), ('with', 'O'), ('infusion-related', 'B-ADR'), ('reactions', 'I-ADR'), ('were', 'O'), ('chills', 'B-ADR'), ('(', 'O'), ('4', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('nausea', 'B-ADR'), ('(', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('dyspnea', 'B-ADR'), ('(', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('pruritus', 'B-ADR'), ('(', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('pyrexia', 'B-ADR'), ('(', 'O'), ('2', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('cough', 'B-ADR'), ('(', 'O'), ('2', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O')]"
Grade 3 events were reported in 3 of the 25 patients treated with ADCETRIS who experienced infusion-related reactions.,infusion-related reactions is an adverse reaction entity,"[('Grade', 'O'), ('3', 'O'), ('events', 'O'), ('were', 'O'), ('reported', 'O'), ('in', 'O'), ('3', 'O'), ('of', 'O'), ('the', 'O'), ('25', 'O'), ('patients', 'O'), ('treated', 'O'), ('with', 'O'), ('ADCETRIS', 'O'), ('who', 'O'), ('experienced', 'O'), ('infusion-related', 'B-ADR'), ('reactions', 'I-ADR'), ('.', 'O')]"
"Infections  : PML  [see  Boxed Warning,     Warnings and Precautions (5.9)  ]  , serious infections and opportunistic infections  [see  Warnings and Precautions (        5.4        )  ]  .",PML is an adverse reaction entity,"[('Infections', 'O'), (':', 'O'), ('PML', 'B-ADR'), ('[', 'O'), ('see', 'O'), ('Boxed', 'O'), ('Warning', 'O'), (',', 'O'), ('Warnings', 'O'), ('and', 'O'), ('Precautions', 'O'), ('(', 'O'), ('5.9', 'O'), (')', 'O'), (']', 'O'), (',', 'O'), ('serious', 'O'), ('infections', 'B-ADR'), ('and', 'O'), ('opportunistic', 'B-ADR'), ('infections', 'I-ADR'), ('[', 'O'), ('see', 'O'), ('Warnings', 'O'), ('and', 'O'), ('Precautions', 'O'), ('(', 'O'), ('5.4', 'O'), (')', 'O'), (']', 'O'), ('.', 'O')]"
"Infections  : PML  [see  Boxed Warning,     Warnings and Precautions (5.9)  ]  , serious infections and opportunistic infections  [see  Warnings and Precautions (        5.4        )  ]  .",infections is an adverse reaction entity,"[('Infections', 'O'), (':', 'O'), ('PML', 'B-ADR'), ('[', 'O'), ('see', 'O'), ('Boxed', 'O'), ('Warning', 'O'), (',', 'O'), ('Warnings', 'O'), ('and', 'O'), ('Precautions', 'O'), ('(', 'O'), ('5.9', 'O'), (')', 'O'), (']', 'O'), (',', 'O'), ('serious', 'O'), ('infections', 'B-ADR'), ('and', 'O'), ('opportunistic', 'B-ADR'), ('infections', 'I-ADR'), ('[', 'O'), ('see', 'O'), ('Warnings', 'O'), ('and', 'O'), ('Precautions', 'O'), ('(', 'O'), ('5.4', 'O'), (')', 'O'), (']', 'O'), ('.', 'O')]"
"Infections  : PML  [see  Boxed Warning,     Warnings and Precautions (5.9)  ]  , serious infections and opportunistic infections  [see  Warnings and Precautions (        5.4        )  ]  .",opportunistic infections is an adverse reaction entity,"[('Infections', 'O'), (':', 'O'), ('PML', 'B-ADR'), ('[', 'O'), ('see', 'O'), ('Boxed', 'O'), ('Warning', 'O'), (',', 'O'), ('Warnings', 'O'), ('and', 'O'), ('Precautions', 'O'), ('(', 'O'), ('5.9', 'O'), (')', 'O'), (']', 'O'), (',', 'O'), ('serious', 'O'), ('infections', 'B-ADR'), ('and', 'O'), ('opportunistic', 'B-ADR'), ('infections', 'I-ADR'), ('[', 'O'), ('see', 'O'), ('Warnings', 'O'), ('and', 'O'), ('Precautions', 'O'), ('(', 'O'), ('5.4', 'O'), (')', 'O'), (']', 'O'), ('.', 'O')]"
"Respiratory, thoracic and mediastinal disorders  : noninfectious pulmonary toxicity including pneumonitis, interstitial lung disease, and ARDS (some with fatal outcomes)  [see  Warnings and Precautions (5.10)  and  Adverse Reactions (        6.1        )  ]  .",noninfectious pulmonary toxicity is an adverse reaction entity,"[('Respiratory', 'O'), (',', 'O'), ('thoracic', 'O'), ('and', 'O'), ('mediastinal', 'O'), ('disorders', 'O'), (':', 'O'), ('noninfectious', 'B-ADR'), ('pulmonary', 'I-ADR'), ('toxicity', 'I-ADR'), ('including', 'O'), ('pneumonitis', 'B-ADR'), (',', 'O'), ('interstitial', 'B-ADR'), ('lung', 'I-ADR'), ('disease', 'I-ADR'), (',', 'O'), ('and', 'O'), ('ARDS', 'B-ADR'), ('(', 'O'), ('some', 'O'), ('with', 'O'), ('fatal', 'B-ADR'), ('outcomes', 'O'), (')', 'O'), ('[', 'O'), ('see', 'O'), ('Warnings', 'O'), ('and', 'O'), ('Precautions', 'O'), ('(', 'O'), ('5.10', 'O'), (')', 'O'), ('and', 'O'), ('Adverse', 'O'), ('Reactions', 'O'), ('(', 'O'), ('6.1', 'O'), (')', 'O'), (']', 'O'), ('.', 'O')]"
"Respiratory, thoracic and mediastinal disorders  : noninfectious pulmonary toxicity including pneumonitis, interstitial lung disease, and ARDS (some with fatal outcomes)  [see  Warnings and Precautions (5.10)  and  Adverse Reactions (        6.1        )  ]  .",pneumonitis is an adverse reaction entity,"[('Respiratory', 'O'), (',', 'O'), ('thoracic', 'O'), ('and', 'O'), ('mediastinal', 'O'), ('disorders', 'O'), (':', 'O'), ('noninfectious', 'B-ADR'), ('pulmonary', 'I-ADR'), ('toxicity', 'I-ADR'), ('including', 'O'), ('pneumonitis', 'B-ADR'), (',', 'O'), ('interstitial', 'B-ADR'), ('lung', 'I-ADR'), ('disease', 'I-ADR'), (',', 'O'), ('and', 'O'), ('ARDS', 'B-ADR'), ('(', 'O'), ('some', 'O'), ('with', 'O'), ('fatal', 'B-ADR'), ('outcomes', 'O'), (')', 'O'), ('[', 'O'), ('see', 'O'), ('Warnings', 'O'), ('and', 'O'), ('Precautions', 'O'), ('(', 'O'), ('5.10', 'O'), (')', 'O'), ('and', 'O'), ('Adverse', 'O'), ('Reactions', 'O'), ('(', 'O'), ('6.1', 'O'), (')', 'O'), (']', 'O'), ('.', 'O')]"
"Respiratory, thoracic and mediastinal disorders  : noninfectious pulmonary toxicity including pneumonitis, interstitial lung disease, and ARDS (some with fatal outcomes)  [see  Warnings and Precautions (5.10)  and  Adverse Reactions (        6.1        )  ]  .",interstitial lung disease is an adverse reaction entity,"[('Respiratory', 'O'), (',', 'O'), ('thoracic', 'O'), ('and', 'O'), ('mediastinal', 'O'), ('disorders', 'O'), (':', 'O'), ('noninfectious', 'B-ADR'), ('pulmonary', 'I-ADR'), ('toxicity', 'I-ADR'), ('including', 'O'), ('pneumonitis', 'B-ADR'), (',', 'O'), ('interstitial', 'B-ADR'), ('lung', 'I-ADR'), ('disease', 'I-ADR'), (',', 'O'), ('and', 'O'), ('ARDS', 'B-ADR'), ('(', 'O'), ('some', 'O'), ('with', 'O'), ('fatal', 'B-ADR'), ('outcomes', 'O'), (')', 'O'), ('[', 'O'), ('see', 'O'), ('Warnings', 'O'), ('and', 'O'), ('Precautions', 'O'), ('(', 'O'), ('5.10', 'O'), (')', 'O'), ('and', 'O'), ('Adverse', 'O'), ('Reactions', 'O'), ('(', 'O'), ('6.1', 'O'), (')', 'O'), (']', 'O'), ('.', 'O')]"
"Respiratory, thoracic and mediastinal disorders  : noninfectious pulmonary toxicity including pneumonitis, interstitial lung disease, and ARDS (some with fatal outcomes)  [see  Warnings and Precautions (5.10)  and  Adverse Reactions (        6.1        )  ]  .",ARDS is an adverse reaction entity,"[('Respiratory', 'O'), (',', 'O'), ('thoracic', 'O'), ('and', 'O'), ('mediastinal', 'O'), ('disorders', 'O'), (':', 'O'), ('noninfectious', 'B-ADR'), ('pulmonary', 'I-ADR'), ('toxicity', 'I-ADR'), ('including', 'O'), ('pneumonitis', 'B-ADR'), (',', 'O'), ('interstitial', 'B-ADR'), ('lung', 'I-ADR'), ('disease', 'I-ADR'), (',', 'O'), ('and', 'O'), ('ARDS', 'B-ADR'), ('(', 'O'), ('some', 'O'), ('with', 'O'), ('fatal', 'B-ADR'), ('outcomes', 'O'), (')', 'O'), ('[', 'O'), ('see', 'O'), ('Warnings', 'O'), ('and', 'O'), ('Precautions', 'O'), ('(', 'O'), ('5.10', 'O'), (')', 'O'), ('and', 'O'), ('Adverse', 'O'), ('Reactions', 'O'), ('(', 'O'), ('6.1', 'O'), (')', 'O'), (']', 'O'), ('.', 'O')]"
"Respiratory, thoracic and mediastinal disorders  : noninfectious pulmonary toxicity including pneumonitis, interstitial lung disease, and ARDS (some with fatal outcomes)  [see  Warnings and Precautions (5.10)  and  Adverse Reactions (        6.1        )  ]  .",fatal is an adverse reaction entity,"[('Respiratory', 'O'), (',', 'O'), ('thoracic', 'O'), ('and', 'O'), ('mediastinal', 'O'), ('disorders', 'O'), (':', 'O'), ('noninfectious', 'B-ADR'), ('pulmonary', 'I-ADR'), ('toxicity', 'I-ADR'), ('including', 'O'), ('pneumonitis', 'B-ADR'), (',', 'O'), ('interstitial', 'B-ADR'), ('lung', 'I-ADR'), ('disease', 'I-ADR'), (',', 'O'), ('and', 'O'), ('ARDS', 'B-ADR'), ('(', 'O'), ('some', 'O'), ('with', 'O'), ('fatal', 'B-ADR'), ('outcomes', 'O'), (')', 'O'), ('[', 'O'), ('see', 'O'), ('Warnings', 'O'), ('and', 'O'), ('Precautions', 'O'), ('(', 'O'), ('5.10', 'O'), (')', 'O'), ('and', 'O'), ('Adverse', 'O'), ('Reactions', 'O'), ('(', 'O'), ('6.1', 'O'), (')', 'O'), (']', 'O'), ('.', 'O')]"
"Overall, a higher incidence of infusion related reactions was observed in patients who developed persistently positive antibodies.",infusion related reactions is an adverse reaction entity,"[('Overall', 'O'), (',', 'O'), ('a', 'O'), ('higher', 'O'), ('incidence', 'O'), ('of', 'O'), ('infusion', 'B-ADR'), ('related', 'I-ADR'), ('reactions', 'I-ADR'), ('was', 'O'), ('observed', 'O'), ('in', 'O'), ('patients', 'O'), ('who', 'O'), ('developed', 'O'), ('persistently', 'O'), ('positive', 'O'), ('antibodies', 'O'), ('.', 'O')]"
5.3 Hematologic Toxicities      Prolonged (>=1 week) severe neutropenia and Grade 3 or Grade 4 thrombocytopenia or anemia can occur with ADCETRIS.,neutropenia is an adverse reaction entity,"[('5.3', 'O'), ('Hematologic', 'O'), ('Toxicities', 'O'), ('Prolonged', 'O'), ('(', 'O'), ('>', 'O'), ('=1', 'O'), ('week', 'O'), (')', 'O'), ('severe', 'O'), ('neutropenia', 'B-ADR'), ('and', 'O'), ('Grade', 'O'), ('3', 'O'), ('or', 'O'), ('Grade', 'O'), ('4', 'O'), ('thrombocytopenia', 'B-ADR'), ('or', 'O'), ('anemia', 'B-ADR'), ('can', 'O'), ('occur', 'O'), ('with', 'O'), ('ADCETRIS', 'O'), ('.', 'O')]"
5.3 Hematologic Toxicities      Prolonged (>=1 week) severe neutropenia and Grade 3 or Grade 4 thrombocytopenia or anemia can occur with ADCETRIS.,thrombocytopenia is an adverse reaction entity,"[('5.3', 'O'), ('Hematologic', 'O'), ('Toxicities', 'O'), ('Prolonged', 'O'), ('(', 'O'), ('>', 'O'), ('=1', 'O'), ('week', 'O'), (')', 'O'), ('severe', 'O'), ('neutropenia', 'B-ADR'), ('and', 'O'), ('Grade', 'O'), ('3', 'O'), ('or', 'O'), ('Grade', 'O'), ('4', 'O'), ('thrombocytopenia', 'B-ADR'), ('or', 'O'), ('anemia', 'B-ADR'), ('can', 'O'), ('occur', 'O'), ('with', 'O'), ('ADCETRIS', 'O'), ('.', 'O')]"
5.3 Hematologic Toxicities      Prolonged (>=1 week) severe neutropenia and Grade 3 or Grade 4 thrombocytopenia or anemia can occur with ADCETRIS.,anemia is an adverse reaction entity,"[('5.3', 'O'), ('Hematologic', 'O'), ('Toxicities', 'O'), ('Prolonged', 'O'), ('(', 'O'), ('>', 'O'), ('=1', 'O'), ('week', 'O'), (')', 'O'), ('severe', 'O'), ('neutropenia', 'B-ADR'), ('and', 'O'), ('Grade', 'O'), ('3', 'O'), ('or', 'O'), ('Grade', 'O'), ('4', 'O'), ('thrombocytopenia', 'B-ADR'), ('or', 'O'), ('anemia', 'B-ADR'), ('can', 'O'), ('occur', 'O'), ('with', 'O'), ('ADCETRIS', 'O'), ('.', 'O')]"
"Because of physiological diurnal variation, there is a second period of heart rate decrease within 24 hours after the first dose.",heart rate decrease is an adverse reaction entity,"[('Because', 'O'), ('of', 'O'), ('physiological', 'O'), ('diurnal', 'O'), ('variation', 'O'), (',', 'O'), ('there', 'O'), ('is', 'O'), ('a', 'O'), ('second', 'O'), ('period', 'O'), ('of', 'O'), ('heart', 'B-ADR'), ('rate', 'I-ADR'), ('decrease', 'I-ADR'), ('within', 'O'), ('24', 'O'), ('hours', 'O'), ('after', 'O'), ('the', 'O'), ('first', 'O'), ('dose', 'O'), ('.', 'O')]"
"The conduction abnormalities were usually transient and asymptomatic, and resolved within the first 24 hours on treatment, but they occasionally required treatment with atropine or isoproterenol.",conduction abnormalities is an adverse reaction entity,"[('The', 'O'), ('conduction', 'B-ADR'), ('abnormalities', 'I-ADR'), ('were', 'O'), ('usually', 'O'), ('transient', 'O'), ('and', 'O'), ('asymptomatic', 'O'), (',', 'O'), ('and', 'O'), ('resolved', 'O'), ('within', 'O'), ('the', 'O'), ('first', 'O'), ('24', 'O'), ('hours', 'O'), ('on', 'O'), ('treatment', 'O'), (',', 'O'), ('but', 'O'), ('they', 'O'), ('occasionally', 'O'), ('required', 'O'), ('treatment', 'O'), ('with', 'O'), ('atropine', 'O'), ('or', 'O'), ('isoproterenol', 'O'), ('.', 'O')]"
Serious infections occurred at a rate of 2.3% in the GILENYA group versus 1.6% in the placebo group.,infections is an adverse reaction entity,"[('Serious', 'O'), ('infections', 'B-ADR'), ('occurred', 'O'), ('at', 'O'), ('a', 'O'), ('rate', 'O'), ('of', 'O'), ('2.3', 'O'), ('%', 'O'), ('in', 'O'), ('the', 'O'), ('GILENYA', 'O'), ('group', 'O'), ('versus', 'O'), ('1.6', 'O'), ('%', 'O'), ('in', 'O'), ('the', 'O'), ('placebo', 'O'), ('group', 'O'), ('.', 'O')]"
One death was due to disseminated primary herpes zoster and the other to herpes simplex encephalitis.,death is an adverse reaction entity,"[('One', 'O'), ('death', 'B-ADR'), ('was', 'O'), ('due', 'O'), ('to', 'O'), ('disseminated', 'B-ADR'), ('primary', 'I-ADR'), ('herpes', 'I-ADR'), ('zoster', 'I-ADR'), ('and', 'O'), ('the', 'O'), ('other', 'O'), ('to', 'O'), ('herpes', 'B-ADR'), ('simplex', 'I-ADR'), ('encephalitis', 'I-ADR'), ('.', 'O')]"
One death was due to disseminated primary herpes zoster and the other to herpes simplex encephalitis.,disseminated primary herpes zoster is an adverse reaction entity,"[('One', 'O'), ('death', 'B-ADR'), ('was', 'O'), ('due', 'O'), ('to', 'O'), ('disseminated', 'B-ADR'), ('primary', 'I-ADR'), ('herpes', 'I-ADR'), ('zoster', 'I-ADR'), ('and', 'O'), ('the', 'O'), ('other', 'O'), ('to', 'O'), ('herpes', 'B-ADR'), ('simplex', 'I-ADR'), ('encephalitis', 'I-ADR'), ('.', 'O')]"
One death was due to disseminated primary herpes zoster and the other to herpes simplex encephalitis.,herpes simplex encephalitis is an adverse reaction entity,"[('One', 'O'), ('death', 'B-ADR'), ('was', 'O'), ('due', 'O'), ('to', 'O'), ('disseminated', 'B-ADR'), ('primary', 'I-ADR'), ('herpes', 'I-ADR'), ('zoster', 'I-ADR'), ('and', 'O'), ('the', 'O'), ('other', 'O'), ('to', 'O'), ('herpes', 'B-ADR'), ('simplex', 'I-ADR'), ('encephalitis', 'I-ADR'), ('.', 'O')]"
"PML is an opportunistic viral infection of the brain caused by the JC virus (JCV) that typically only occurs in patients who are immunocompromised, and that usually leads to death or severe disability.",PML is an adverse reaction entity,"[('PML', 'B-ADR'), ('is', 'O'), ('an', 'O'), ('opportunistic', 'B-ADR'), ('viral', 'I-ADR'), ('infection', 'I-ADR'), ('of', 'I-ADR'), ('the', 'I-ADR'), ('brain', 'I-ADR'), ('caused', 'O'), ('by', 'O'), ('the', 'O'), ('JC', 'B-ADR'), ('virus', 'I-ADR'), ('(', 'O'), ('JCV', 'B-ADR'), (')', 'O'), ('that', 'O'), ('typically', 'O'), ('only', 'O'), ('occurs', 'O'), ('in', 'O'), ('patients', 'O'), ('who', 'O'), ('are', 'O'), ('immunocompromised', 'O'), (',', 'O'), ('and', 'O'), ('that', 'O'), ('usually', 'O'), ('leads', 'O'), ('to', 'O'), ('death', 'B-ADR'), ('or', 'O'), ('severe', 'O'), ('disability', 'B-ADR'), ('.', 'O')]"
"PML is an opportunistic viral infection of the brain caused by the JC virus (JCV) that typically only occurs in patients who are immunocompromised, and that usually leads to death or severe disability.",opportunistic viral infection of the brain is an adverse reaction entity,"[('PML', 'B-ADR'), ('is', 'O'), ('an', 'O'), ('opportunistic', 'B-ADR'), ('viral', 'I-ADR'), ('infection', 'I-ADR'), ('of', 'I-ADR'), ('the', 'I-ADR'), ('brain', 'I-ADR'), ('caused', 'O'), ('by', 'O'), ('the', 'O'), ('JC', 'B-ADR'), ('virus', 'I-ADR'), ('(', 'O'), ('JCV', 'B-ADR'), (')', 'O'), ('that', 'O'), ('typically', 'O'), ('only', 'O'), ('occurs', 'O'), ('in', 'O'), ('patients', 'O'), ('who', 'O'), ('are', 'O'), ('immunocompromised', 'O'), (',', 'O'), ('and', 'O'), ('that', 'O'), ('usually', 'O'), ('leads', 'O'), ('to', 'O'), ('death', 'B-ADR'), ('or', 'O'), ('severe', 'O'), ('disability', 'B-ADR'), ('.', 'O')]"
"PML is an opportunistic viral infection of the brain caused by the JC virus (JCV) that typically only occurs in patients who are immunocompromised, and that usually leads to death or severe disability.",JC virus is an adverse reaction entity,"[('PML', 'B-ADR'), ('is', 'O'), ('an', 'O'), ('opportunistic', 'B-ADR'), ('viral', 'I-ADR'), ('infection', 'I-ADR'), ('of', 'I-ADR'), ('the', 'I-ADR'), ('brain', 'I-ADR'), ('caused', 'O'), ('by', 'O'), ('the', 'O'), ('JC', 'B-ADR'), ('virus', 'I-ADR'), ('(', 'O'), ('JCV', 'B-ADR'), (')', 'O'), ('that', 'O'), ('typically', 'O'), ('only', 'O'), ('occurs', 'O'), ('in', 'O'), ('patients', 'O'), ('who', 'O'), ('are', 'O'), ('immunocompromised', 'O'), (',', 'O'), ('and', 'O'), ('that', 'O'), ('usually', 'O'), ('leads', 'O'), ('to', 'O'), ('death', 'B-ADR'), ('or', 'O'), ('severe', 'O'), ('disability', 'B-ADR'), ('.', 'O')]"
"PML is an opportunistic viral infection of the brain caused by the JC virus (JCV) that typically only occurs in patients who are immunocompromised, and that usually leads to death or severe disability.",JCV is an adverse reaction entity,"[('PML', 'B-ADR'), ('is', 'O'), ('an', 'O'), ('opportunistic', 'B-ADR'), ('viral', 'I-ADR'), ('infection', 'I-ADR'), ('of', 'I-ADR'), ('the', 'I-ADR'), ('brain', 'I-ADR'), ('caused', 'O'), ('by', 'O'), ('the', 'O'), ('JC', 'B-ADR'), ('virus', 'I-ADR'), ('(', 'O'), ('JCV', 'B-ADR'), (')', 'O'), ('that', 'O'), ('typically', 'O'), ('only', 'O'), ('occurs', 'O'), ('in', 'O'), ('patients', 'O'), ('who', 'O'), ('are', 'O'), ('immunocompromised', 'O'), (',', 'O'), ('and', 'O'), ('that', 'O'), ('usually', 'O'), ('leads', 'O'), ('to', 'O'), ('death', 'B-ADR'), ('or', 'O'), ('severe', 'O'), ('disability', 'B-ADR'), ('.', 'O')]"
"PML is an opportunistic viral infection of the brain caused by the JC virus (JCV) that typically only occurs in patients who are immunocompromised, and that usually leads to death or severe disability.",death is an adverse reaction entity,"[('PML', 'B-ADR'), ('is', 'O'), ('an', 'O'), ('opportunistic', 'B-ADR'), ('viral', 'I-ADR'), ('infection', 'I-ADR'), ('of', 'I-ADR'), ('the', 'I-ADR'), ('brain', 'I-ADR'), ('caused', 'O'), ('by', 'O'), ('the', 'O'), ('JC', 'B-ADR'), ('virus', 'I-ADR'), ('(', 'O'), ('JCV', 'B-ADR'), (')', 'O'), ('that', 'O'), ('typically', 'O'), ('only', 'O'), ('occurs', 'O'), ('in', 'O'), ('patients', 'O'), ('who', 'O'), ('are', 'O'), ('immunocompromised', 'O'), (',', 'O'), ('and', 'O'), ('that', 'O'), ('usually', 'O'), ('leads', 'O'), ('to', 'O'), ('death', 'B-ADR'), ('or', 'O'), ('severe', 'O'), ('disability', 'B-ADR'), ('.', 'O')]"
